timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 14:34:05,6-selenium.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,351,27,441,370,
2026-05-04 14:34:15,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,578,204,3416,335,"replace spec.template.spec.containers[0].env[0] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""grid-hub-password""}}}'"
2026-05-04 14:34:30,6-selenium.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2700,4662,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 14:34:45,6-selenium.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,153,2562,5037,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:34:59,6-selenium.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,155,2570,4382,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 14:35:11,6-selenium.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1665,4493,add metadata.namespace = 'custom-namespace'
2026-05-04 14:35:23,6-selenium.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,111,1837,4620,replace spec.template.spec.containers[0].image = None
2026-05-04 14:35:36,6-selenium.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,117,1929,4432,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:35:50,6-selenium.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,166,2759,4294,add spec.template.spec.containers[0].image = 'nginx@sha256:digest_value'
2026-05-04 14:36:02,6-selenium.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1674,4784,add metadata.namespace = 'custom-namespace'
2026-05-04 14:36:16,6-selenium.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,132,2187,4511,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:38:35,7-elasticsearch.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,116,1931,4318,"add metadata.namespace = '""custom-namespace""'"
2026-05-04 14:38:50,7-elasticsearch.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,154,2549,4913,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:39:04,7-elasticsearch.yaml,PATCH CKV_K8S_15,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,121,2021,4802,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 14:39:17,7-elasticsearch.yaml,PATCH CKV_K8S_25,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,123,2045,4621,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:39:31,7-elasticsearch.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,147,2453,4910,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:39:46,7-elasticsearch.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,147,2459,4507,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 14:39:58,7-elasticsearch.yaml,PATCH CKV_K8S_16,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,108,1785,5118,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 14:40:13,7-elasticsearch.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,111,2235,6173,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:40:27,7-elasticsearch.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2348,4809,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 14:40:39,7-elasticsearch.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,116,1930,4446,add metadata.namespace = 'custom-namespace'
2026-05-04 14:40:54,7-elasticsearch.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,153,2534,4741,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:41:08,7-elasticsearch.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,166,2761,5013,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 14:41:24,7-elasticsearch.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,169,2821,5103,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""echo hello""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 14:41:37,7-elasticsearch.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,116,1923,4831,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:41:52,7-elasticsearch.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,183,3036,4456,add spec.template.spec.containers[0].image = 'nginx:1.21@sha256:<digest>'
2026-05-04 14:42:07,7-elasticsearch.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2427,4758,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:42:18,7-elasticsearch.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,124,2044,4074,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:42:34,7-elasticsearch.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,751,724,6396,2725,
2026-05-04 14:42:47,7-elasticsearch.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,333,176,2914,5071,"replace spec.selector = '{""app"": ""elasticsearch""}'"
2026-05-04 14:42:54,7-elasticsearch.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,619,140,2351,352,replace spec.replicas = '3'
2026-05-04 14:42:58,7-elasticsearch.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,285,88,1456,354,remove spec.ports[1] = None
2026-05-04 14:43:04,7-elasticsearch.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,615,96,1597,354,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:43:09,7-elasticsearch.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,643,103,1712,339,remove spec.template.spec.initContainers[0].securityContext.privileged = None
2026-05-04 14:43:21,7-elasticsearch.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,116,1949,4137,"add metadata.namespace = '""custom-namespace""'"
2026-05-04 14:43:35,7-elasticsearch.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,154,2545,4635,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:43:48,7-elasticsearch.yaml,PATCH CKV_K8S_15,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,121,2001,4605,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 14:44:00,7-elasticsearch.yaml,PATCH CKV_K8S_25,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,123,2028,4281,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:44:14,7-elasticsearch.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,147,2465,4331,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:44:29,7-elasticsearch.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,147,2446,4696,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 14:44:40,7-elasticsearch.yaml,PATCH CKV_K8S_16,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,108,1776,4289,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 14:44:52,7-elasticsearch.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,111,1832,4568,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:45:06,7-elasticsearch.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2344,4523,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 14:45:19,7-elasticsearch.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,116,1938,4842,add metadata.namespace = 'custom-namespace'
2026-05-04 14:45:32,7-elasticsearch.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,153,2522,4689,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:45:47,7-elasticsearch.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,166,2748,4672,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 14:46:02,7-elasticsearch.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,169,2796,4756,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""echo hello""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 14:46:14,7-elasticsearch.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,116,1921,4432,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:46:28,7-elasticsearch.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,183,3014,4214,add spec.template.spec.containers[0].image = 'nginx:1.21@sha256:<digest>'
2026-05-04 14:46:42,7-elasticsearch.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2442,4489,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:46:55,7-elasticsearch.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,124,2054,4244,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:49:15,7-elasticsearch.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,116,1935,4365,"add metadata.namespace = '""custom-namespace""'"
2026-05-04 14:49:28,7-elasticsearch.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,154,2549,4136,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:49:42,7-elasticsearch.yaml,PATCH CKV_K8S_15,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,121,2006,4479,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 14:49:55,7-elasticsearch.yaml,PATCH CKV_K8S_25,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,123,2038,4895,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:50:11,7-elasticsearch.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,147,2468,6390,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:50:25,7-elasticsearch.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,147,2440,4667,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 14:50:36,7-elasticsearch.yaml,PATCH CKV_K8S_16,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,108,1781,4462,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 14:50:49,7-elasticsearch.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,111,1862,4344,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:51:02,7-elasticsearch.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2336,4601,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 14:51:15,7-elasticsearch.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,116,1937,4742,add metadata.namespace = 'custom-namespace'
2026-05-04 14:51:29,7-elasticsearch.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,153,2550,4652,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:51:44,7-elasticsearch.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,166,2764,4601,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 14:51:59,7-elasticsearch.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,169,2795,4709,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""echo hello""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 14:52:11,7-elasticsearch.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,116,1915,4818,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:52:27,7-elasticsearch.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,183,3029,4615,add spec.template.spec.containers[0].image = 'nginx:1.21@sha256:<digest>'
2026-05-04 14:52:40,7-elasticsearch.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2428,4383,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:52:53,7-elasticsearch.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,124,2058,4330,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:55:12,7-elasticsearch.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,116,1933,4401,"add metadata.namespace = '""custom-namespace""'"
2026-05-04 14:55:27,7-elasticsearch.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,154,2572,4752,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:55:40,7-elasticsearch.yaml,PATCH CKV_K8S_15,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,121,1998,4778,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 14:55:53,7-elasticsearch.yaml,PATCH CKV_K8S_25,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,123,2034,4463,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:56:07,7-elasticsearch.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,147,2458,4690,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:56:22,7-elasticsearch.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,147,2453,4567,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 14:56:33,7-elasticsearch.yaml,PATCH CKV_K8S_16,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,108,1794,4469,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 14:56:46,7-elasticsearch.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,111,1842,4827,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:57:01,7-elasticsearch.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2369,4486,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 14:57:14,7-elasticsearch.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,116,1951,5136,add metadata.namespace = 'custom-namespace'
2026-05-04 14:57:29,7-elasticsearch.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,153,2543,4579,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:57:43,7-elasticsearch.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,166,2751,4622,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 14:57:58,7-elasticsearch.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,169,2804,4488,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""echo hello""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 14:58:11,7-elasticsearch.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,116,1918,4804,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:58:26,7-elasticsearch.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,183,3035,4424,add spec.template.spec.containers[0].image = 'nginx:1.21@sha256:<digest>'
2026-05-04 14:58:39,7-elasticsearch.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2423,4363,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:58:52,7-elasticsearch.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,124,2040,4526,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 15:01:12,7-elasticsearch.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,116,1934,4484,"add metadata.namespace = '""custom-namespace""'"
2026-05-04 15:01:25,7-elasticsearch.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,154,2543,4381,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 15:01:39,7-elasticsearch.yaml,PATCH CKV_K8S_15,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,121,2018,4878,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 15:01:51,7-elasticsearch.yaml,PATCH CKV_K8S_25,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,123,2023,4480,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 15:02:06,7-elasticsearch.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,147,2489,4697,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:02:20,7-elasticsearch.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,147,2436,4732,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 15:02:32,7-elasticsearch.yaml,PATCH CKV_K8S_16,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,108,1772,4334,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:02:44,7-elasticsearch.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,111,1831,4659,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 15:02:58,7-elasticsearch.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2365,4713,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 15:03:12,7-elasticsearch.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,116,1959,5395,add metadata.namespace = 'custom-namespace'
2026-05-04 15:03:27,7-elasticsearch.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,153,2532,4993,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 15:03:40,7-elasticsearch.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,166,2743,4316,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""NET_RAW""]}}'"
2026-05-04 15:03:55,7-elasticsearch.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,169,2807,4742,"add spec.template.spec.containers[0].livenessProbe = '{""exec"":{""command"":[""/bin/sh"",""-c"",""echo hello""]},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 15:04:07,7-elasticsearch.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,116,1920,4552,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 15:04:23,7-elasticsearch.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,183,3044,4499,add spec.template.spec.containers[0].image = 'nginx:1.21@sha256:<digest>'
2026-05-04 15:04:38,7-elasticsearch.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2460,5072,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 15:04:50,7-elasticsearch.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,124,2045,4330,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 15:05:05,8-newrelic.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,676,658,5763,2747,
2026-05-04 15:05:16,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,662,144,2410,4391,replace spec.template.spec.containers[0].resources.requests.cpu = '0.2'
2026-05-04 15:05:21,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,644,91,1508,319,add spec.template.spec.containers[0].resources.limits.memory = '256Mi'
2026-05-04 15:05:29,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,667,152,2544,400,remove spec.template.spec.containers[0].volumeMounts[3] = None
2026-05-04 15:05:34,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,650,86,1430,333,remove spec.template.spec.containers[0].securityContext.privileged = None
2026-05-04 15:05:41,8-newrelic.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,657,144,2406,345,"replace spec.template.spec.containers[0].command = '[""/usr/bin/newrelic-infra""]'"
2026-05-04 15:05:55,8-newrelic.yaml,PATCH CKV_K8S_18,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,133,2212,4454,add spec.template.spec.hostIPC = 'false'
2026-05-04 15:06:09,8-newrelic.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,145,2395,4869,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 15:06:22,8-newrelic.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,138,2291,4075,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 15:06:35,8-newrelic.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,145,2413,4462,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
