timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 22:31:25,5-nginx.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,129,4654,293
2026-05-03 22:31:33,5-nginx.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,127,4607,284
2026-05-03 22:31:42,5-nginx.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,140,5050,231
2026-05-03 22:31:50,5-nginx.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,141,5075,290
2026-05-03 22:31:59,5-nginx.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,142,5109,272
2026-05-03 22:32:07,5-nginx.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,117,4239,274
2026-05-03 22:32:14,5-nginx.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,105,3768,261
2026-05-03 22:32:23,5-nginx.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,148,5342,265
2026-05-03 22:32:31,5-nginx.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,115,4131,258
2026-05-03 22:32:40,5-nginx.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,149,5365,248
2026-05-03 22:32:49,5-nginx.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,148,5328,295
2026-05-03 22:32:57,5-nginx.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,124,4459,293
2026-05-03 22:33:05,5-nginx.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,132,4754,266
2026-05-03 22:33:32,5-nginx.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,591,957,18388,145
2026-05-03 22:33:41,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,293,146,5271,270
2026-05-03 22:33:48,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,114,4132,275
2026-05-03 22:33:56,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,302,133,4800,290
2026-05-03 22:34:04,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,463,131,4746,254
2026-05-03 22:34:13,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,485,160,5812,221
2026-05-03 22:34:21,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,466,146,5294,260
2026-05-03 22:34:31,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,499,164,5962,291
2026-05-03 22:34:38,5-nginx.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,3582,327
2026-05-03 22:34:46,5-nginx.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,129,4652,213
2026-05-03 22:34:54,5-nginx.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,127,4610,295
2026-05-03 22:35:03,5-nginx.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,140,5052,261
2026-05-03 22:35:12,5-nginx.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,141,5075,270
2026-05-03 22:35:21,5-nginx.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,142,5112,286
2026-05-03 22:35:28,5-nginx.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,117,4238,282
2026-05-03 22:35:35,5-nginx.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,105,3766,279
2026-05-03 22:35:44,5-nginx.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,148,5341,311
2026-05-03 22:35:51,5-nginx.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,115,4130,335
2026-05-03 22:36:00,5-nginx.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,149,5364,263
2026-05-03 22:36:10,5-nginx.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,148,5328,291
2026-05-03 22:36:18,5-nginx.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,124,4458,295
2026-05-03 22:36:26,5-nginx.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,132,4750,303
2026-05-03 22:36:42,6-selenium.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,667,450,8579,153
2026-05-03 22:36:48,6-selenium.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,478,99,3579,321
2026-05-03 22:36:56,6-selenium.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,502,132,4793,277
2026-05-03 22:37:07,6-selenium.yaml,SEMANTIC PATCH port-mismatch,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,401,187,6776,302
2026-05-03 22:37:17,6-selenium.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5890,280
2026-05-03 22:37:27,6-selenium.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,153,5562,222
2026-05-03 22:37:38,6-selenium.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,5592,304
2026-05-03 22:37:44,6-selenium.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3617,283
2026-05-03 22:37:52,6-selenium.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,111,3985,269
2026-05-03 22:38:01,6-selenium.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,148,5343,286
2026-05-03 22:38:11,6-selenium.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,166,5981,295
2026-05-03 22:38:17,6-selenium.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3618,300
2026-05-03 22:38:26,6-selenium.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,136,4899,291
2026-05-03 22:38:40,6-selenium.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,667,380,7280,147
2026-05-03 22:38:47,6-selenium.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,120,4348,270
2026-05-03 22:38:54,6-selenium.yaml,SEMANTIC PATCH port-mismatch,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,124,4470,297
2026-05-03 22:38:57,6-selenium.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,351,27,947,288
2026-05-03 22:39:09,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,578,204,7427,266
2026-05-03 22:39:19,6-selenium.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5891,262
2026-05-03 22:39:29,6-selenium.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,153,5564,277
2026-05-03 22:39:38,6-selenium.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,5595,248
2026-05-03 22:39:45,6-selenium.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3617,299
2026-05-03 22:39:52,6-selenium.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,111,3988,265
2026-05-03 22:40:01,6-selenium.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,148,5344,282
2026-05-03 22:40:11,6-selenium.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,166,5992,279
2026-05-03 22:40:18,6-selenium.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3617,282
2026-05-03 22:40:26,6-selenium.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,136,4896,228
